contextId,contextNum,condition,clickStatus,quality,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,contents
ci100.0,4,far,distr1,descriptive,341.0,69.0,50.0,1,1.0,target,334.0,76.0,50.0,0,2.0,distr2,253.0,57.0,50.0,2,0.0,4,31,33,False,Dogwood rose
ci100.0,4,far,distr1,descriptive,341.0,69.0,50.0,1,1.0,target,334.0,76.0,50.0,0,2.0,distr2,253.0,57.0,50.0,2,0.0,4,31,33,False,Dogwood rose
ci100.0,5,far,distr1,ambiguous,341.0,69.0,50.0,1,1.0,target,334.0,76.0,50.0,0,0.0,distr2,253.0,57.0,50.0,2,2.0,4,31,33,False,Rose
ci100.0,5,far,distr1,ambiguous,341.0,69.0,50.0,1,1.0,target,334.0,76.0,50.0,0,0.0,distr2,253.0,57.0,50.0,2,2.0,4,31,33,False,Rose
ci100.0,5,far,distr1,ambiguous,341.0,69.0,50.0,1,1.0,target,334.0,76.0,50.0,0,0.0,distr2,253.0,57.0,50.0,2,2.0,4,31,33,False,Rose
ci100.0,6,far,target,descriptive,334.0,76.0,50.0,0,0.0,distr1,341.0,69.0,50.0,1,1.0,distr2,253.0,57.0,50.0,2,2.0,4,31,33,True,Pink
ci100.0,6,far,target,descriptive,334.0,76.0,50.0,0,0.0,distr1,341.0,69.0,50.0,1,1.0,distr2,253.0,57.0,50.0,2,2.0,4,31,33,True,Pink
ci100.0,6,far,target,descriptive,334.0,76.0,50.0,0,0.0,distr1,341.0,69.0,50.0,1,1.0,distr2,253.0,57.0,50.0,2,2.0,4,31,33,True,Pink
ci100.0,7,far,target,ambiguous,334.0,76.0,50.0,0,,distr1,341.0,69.0,50.0,1,,distr2,253.0,57.0,50.0,2,,4,31,33,False,Pink
ci100.0,7,far,target,ambiguous,334.0,76.0,50.0,0,,distr1,341.0,69.0,50.0,1,,distr2,253.0,57.0,50.0,2,,4,31,33,False,Pink
ci100.0,7,far,target,ambiguous,334.0,76.0,50.0,0,,distr1,341.0,69.0,50.0,1,,distr2,253.0,57.0,50.0,2,,4,31,33,False,Pink
ci100.0,8,far,target,descriptive,334.0,76.0,50.0,0,0.0,distr1,341.0,69.0,50.0,1,2.0,distr2,253.0,57.0,50.0,2,1.0,4,31,33,True,bright pink
ci100.0,8,far,target,descriptive,334.0,76.0,50.0,0,0.0,distr1,341.0,69.0,50.0,1,2.0,distr2,253.0,57.0,50.0,2,1.0,4,31,33,True,bright pink
ci100.0,8,far,target,descriptive,334.0,76.0,50.0,0,0.0,distr1,341.0,69.0,50.0,1,2.0,distr2,253.0,57.0,50.0,2,1.0,4,31,33,True,bright pink
ci100.0,9,far,target,ambiguous,334.0,76.0,50.0,0,1.0,distr1,341.0,69.0,50.0,1,2.0,distr2,253.0,57.0,50.0,2,0.0,4,31,33,True,pink
ci100.0,9,far,target,ambiguous,334.0,76.0,50.0,0,1.0,distr1,341.0,69.0,50.0,1,2.0,distr2,253.0,57.0,50.0,2,0.0,4,31,33,True,pink
ci100.0,9,far,target,ambiguous,334.0,76.0,50.0,0,1.0,distr1,341.0,69.0,50.0,1,2.0,distr2,253.0,57.0,50.0,2,0.0,4,31,33,True,pink
ci100.1,0,far,target,descriptive,341.0,69.0,50.0,0,1.0,distr1,334.0,76.0,50.0,1,2.0,distr2,253.0,57.0,50.0,2,0.0,4,33,31,True,dark pink
ci100.1,0,far,distr1,descriptive,334.0,76.0,50.0,1,2.0,target,341.0,69.0,50.0,0,1.0,distr2,253.0,57.0,50.0,2,0.0,4,33,31,False,dark pink
ci100.1,0,far,target,descriptive,341.0,69.0,50.0,0,1.0,distr1,334.0,76.0,50.0,1,2.0,distr2,253.0,57.0,50.0,2,0.0,4,33,31,True,dark pink
ci100.1,1,far,distr1,ambiguous,334.0,76.0,50.0,1,1.0,target,341.0,69.0,50.0,0,2.0,distr2,253.0,57.0,50.0,2,0.0,4,33,31,False,pink
ci100.1,1,far,distr1,ambiguous,334.0,76.0,50.0,1,1.0,target,341.0,69.0,50.0,0,2.0,distr2,253.0,57.0,50.0,2,0.0,4,33,31,False,pink
ci100.1,1,far,distr1,ambiguous,334.0,76.0,50.0,1,1.0,target,341.0,69.0,50.0,0,2.0,distr2,253.0,57.0,50.0,2,0.0,4,33,31,False,pink
ci100.1,2,far,distr1,descriptive,334.0,76.0,50.0,1,1.0,target,341.0,69.0,50.0,0,0.0,distr2,253.0,57.0,50.0,2,2.0,4,33,31,False,Dark Pink
ci100.1,2,far,target,descriptive,341.0,69.0,50.0,0,0.0,distr1,334.0,76.0,50.0,1,1.0,distr2,253.0,57.0,50.0,2,2.0,4,33,31,True,Dark Pink
ci100.1,2,far,target,descriptive,341.0,69.0,50.0,0,0.0,distr1,334.0,76.0,50.0,1,1.0,distr2,253.0,57.0,50.0,2,2.0,4,33,31,True,Dark Pink
ci100.1,3,far,distr1,ambiguous,334.0,76.0,50.0,1,1.0,target,341.0,69.0,50.0,0,0.0,distr2,253.0,57.0,50.0,2,2.0,4,33,31,False,Pink
ci100.1,3,far,distr1,ambiguous,334.0,76.0,50.0,1,1.0,target,341.0,69.0,50.0,0,0.0,distr2,253.0,57.0,50.0,2,2.0,4,33,31,False,Pink
ci100.1,3,far,distr1,ambiguous,334.0,76.0,50.0,1,1.0,target,341.0,69.0,50.0,0,0.0,distr2,253.0,57.0,50.0,2,2.0,4,33,31,False,Pink
ci100.1,4,far,distr1,descriptive,334.0,76.0,50.0,1,1.0,target,341.0,69.0,50.0,0,2.0,distr2,253.0,57.0,50.0,2,0.0,4,33,31,False,Dark Pink
ci100.1,4,far,target,descriptive,341.0,69.0,50.0,0,2.0,distr1,334.0,76.0,50.0,1,1.0,distr2,253.0,57.0,50.0,2,0.0,4,33,31,True,Dark Pink
ci100.1,4,far,target,descriptive,341.0,69.0,50.0,0,2.0,distr1,334.0,76.0,50.0,1,1.0,distr2,253.0,57.0,50.0,2,0.0,4,33,31,True,Dark Pink
ci100.1,5,far,distr1,ambiguous,334.0,76.0,50.0,1,1.0,target,341.0,69.0,50.0,0,0.0,distr2,253.0,57.0,50.0,2,2.0,4,33,31,False,Pink
ci100.1,5,far,distr1,ambiguous,334.0,76.0,50.0,1,1.0,target,341.0,69.0,50.0,0,0.0,distr2,253.0,57.0,50.0,2,2.0,4,33,31,False,Pink
ci100.1,5,far,distr1,ambiguous,334.0,76.0,50.0,1,1.0,target,341.0,69.0,50.0,0,0.0,distr2,253.0,57.0,50.0,2,2.0,4,33,31,False,Pink
ci100.1,6,far,target,descriptive,341.0,69.0,50.0,0,0.0,distr1,334.0,76.0,50.0,1,1.0,distr2,253.0,57.0,50.0,2,2.0,4,33,31,True,dark fuchsia
ci100.1,6,far,distr1,descriptive,334.0,76.0,50.0,1,1.0,target,341.0,69.0,50.0,0,0.0,distr2,253.0,57.0,50.0,2,2.0,4,33,31,False,dark fuchsia
ci100.1,6,far,distr1,descriptive,334.0,76.0,50.0,1,1.0,target,341.0,69.0,50.0,0,0.0,distr2,253.0,57.0,50.0,2,2.0,4,33,31,False,dark fuchsia
ci100.1,7,far,distr2,ambiguous,253.0,57.0,50.0,2,0.0,target,341.0,69.0,50.0,0,1.0,distr1,334.0,76.0,50.0,1,2.0,4,33,31,False,violet
ci100.1,7,far,distr2,ambiguous,253.0,57.0,50.0,2,0.0,target,341.0,69.0,50.0,0,1.0,distr1,334.0,76.0,50.0,1,2.0,4,33,31,False,violet
ci100.1,7,far,distr2,ambiguous,253.0,57.0,50.0,2,0.0,target,341.0,69.0,50.0,0,1.0,distr1,334.0,76.0,50.0,1,2.0,4,33,31,False,violet
ci100.1,8,far,distr2,descriptive,253.0,57.0,50.0,2,1.0,target,341.0,69.0,50.0,0,0.0,distr1,334.0,76.0,50.0,1,2.0,4,33,31,False,Box is purple
ci100.1,8,far,distr2,descriptive,253.0,57.0,50.0,2,1.0,target,341.0,69.0,50.0,0,0.0,distr1,334.0,76.0,50.0,1,2.0,4,33,31,False,Box is purple
ci100.1,8,far,distr2,descriptive,253.0,57.0,50.0,2,1.0,target,341.0,69.0,50.0,0,0.0,distr1,334.0,76.0,50.0,1,2.0,4,33,31,False,Box is purple
ci100.1,9,far,target,ambiguous,341.0,69.0,50.0,0,2.0,distr1,334.0,76.0,50.0,1,0.0,distr2,253.0,57.0,50.0,2,1.0,4,33,31,True,Red
ci100.1,9,far,target,ambiguous,341.0,69.0,50.0,0,2.0,distr1,334.0,76.0,50.0,1,0.0,distr2,253.0,57.0,50.0,2,1.0,4,33,31,True,Red
ci100.1,9,far,target,ambiguous,341.0,69.0,50.0,0,2.0,distr1,334.0,76.0,50.0,1,0.0,distr2,253.0,57.0,50.0,2,1.0,4,33,31,True,Red
ci101.0,0,close,target,descriptive,338.0,96.0,50.0,0,0.0,distr1,255.0,11.0,50.0,1,2.0,distr2,210.0,95.0,50.0,2,1.0,30,44,24,True,Hot Pink
ci101.0,0,close,target,descriptive,338.0,96.0,50.0,0,0.0,distr1,255.0,11.0,50.0,1,2.0,distr2,210.0,95.0,50.0,2,1.0,30,44,24,True,Hot Pink
ci101.0,0,close,target,descriptive,338.0,96.0,50.0,0,0.0,distr1,255.0,11.0,50.0,1,2.0,distr2,210.0,95.0,50.0,2,1.0,30,44,24,True,Hot Pink
ci101.0,1,close,target,ambiguous,338.0,96.0,50.0,0,1.0,distr1,255.0,11.0,50.0,1,2.0,distr2,210.0,95.0,50.0,2,0.0,30,44,24,True,Red
ci101.0,1,close,target,ambiguous,338.0,96.0,50.0,0,1.0,distr1,255.0,11.0,50.0,1,2.0,distr2,210.0,95.0,50.0,2,0.0,30,44,24,True,Red
ci101.0,1,close,target,ambiguous,338.0,96.0,50.0,0,1.0,distr1,255.0,11.0,50.0,1,2.0,distr2,210.0,95.0,50.0,2,0.0,30,44,24,True,Red
ci101.0,2,close,target,descriptive,338.0,96.0,50.0,0,0.0,distr1,255.0,11.0,50.0,1,2.0,distr2,210.0,95.0,50.0,2,1.0,30,44,24,True,vivid violet
ci101.0,2,close,target,descriptive,338.0,96.0,50.0,0,0.0,distr1,255.0,11.0,50.0,1,2.0,distr2,210.0,95.0,50.0,2,1.0,30,44,24,True,vivid violet
ci101.0,2,close,target,descriptive,338.0,96.0,50.0,0,0.0,distr1,255.0,11.0,50.0,1,2.0,distr2,210.0,95.0,50.0,2,1.0,30,44,24,True,vivid violet
ci101.0,3,close,target,ambiguous,338.0,96.0,50.0,0,2.0,distr1,255.0,11.0,50.0,1,1.0,distr2,210.0,95.0,50.0,2,0.0,30,44,24,True,light color
ci101.0,3,close,distr2,ambiguous,210.0,95.0,50.0,2,0.0,target,338.0,96.0,50.0,0,2.0,distr1,255.0,11.0,50.0,1,1.0,30,44,24,False,light color
ci101.0,3,close,distr2,ambiguous,210.0,95.0,50.0,2,0.0,target,338.0,96.0,50.0,0,2.0,distr1,255.0,11.0,50.0,1,1.0,30,44,24,False,light color
ci101.0,4,close,target,descriptive,338.0,96.0,50.0,0,0.0,distr1,255.0,11.0,50.0,1,1.0,distr2,210.0,95.0,50.0,2,2.0,30,44,24,True,Deep pink
ci101.0,4,close,target,descriptive,338.0,96.0,50.0,0,0.0,distr1,255.0,11.0,50.0,1,1.0,distr2,210.0,95.0,50.0,2,2.0,30,44,24,True,Deep pink
ci101.0,4,close,target,descriptive,338.0,96.0,50.0,0,0.0,distr1,255.0,11.0,50.0,1,1.0,distr2,210.0,95.0,50.0,2,2.0,30,44,24,True,Deep pink
ci101.0,5,close,target,ambiguous,338.0,96.0,50.0,0,,distr1,255.0,11.0,50.0,1,,distr2,210.0,95.0,50.0,2,,30,44,24,False,Pink
ci101.0,5,close,target,ambiguous,338.0,96.0,50.0,0,,distr1,255.0,11.0,50.0,1,,distr2,210.0,95.0,50.0,2,,30,44,24,False,Pink
ci101.0,5,close,target,ambiguous,338.0,96.0,50.0,0,,distr1,255.0,11.0,50.0,1,,distr2,210.0,95.0,50.0,2,,30,44,24,False,Pink
ci101.0,6,close,target,descriptive,338.0,96.0,50.0,0,0.0,distr1,255.0,11.0,50.0,1,2.0,distr2,210.0,95.0,50.0,2,1.0,30,44,24,True,Pink
ci101.0,6,close,target,descriptive,338.0,96.0,50.0,0,0.0,distr1,255.0,11.0,50.0,1,2.0,distr2,210.0,95.0,50.0,2,1.0,30,44,24,True,Pink
ci101.0,6,close,target,descriptive,338.0,96.0,50.0,0,0.0,distr1,255.0,11.0,50.0,1,2.0,distr2,210.0,95.0,50.0,2,1.0,30,44,24,True,Pink
ci101.0,7,close,target,ambiguous,338.0,96.0,50.0,0,,distr1,255.0,11.0,50.0,1,,distr2,210.0,95.0,50.0,2,,30,44,24,False,Pink
ci101.0,7,close,target,ambiguous,338.0,96.0,50.0,0,,distr1,255.0,11.0,50.0,1,,distr2,210.0,95.0,50.0,2,,30,44,24,False,Pink
ci101.0,7,close,target,ambiguous,338.0,96.0,50.0,0,,distr1,255.0,11.0,50.0,1,,distr2,210.0,95.0,50.0,2,,30,44,24,False,Pink
ci101.0,8,close,target,descriptive,338.0,96.0,50.0,0,2.0,distr1,255.0,11.0,50.0,1,1.0,distr2,210.0,95.0,50.0,2,0.0,30,44,24,True,pink
ci101.0,8,close,target,descriptive,338.0,96.0,50.0,0,2.0,distr1,255.0,11.0,50.0,1,1.0,distr2,210.0,95.0,50.0,2,0.0,30,44,24,True,pink
ci101.0,8,close,target,descriptive,338.0,96.0,50.0,0,2.0,distr1,255.0,11.0,50.0,1,1.0,distr2,210.0,95.0,50.0,2,0.0,30,44,24,True,pink
ci101.0,9,close,distr1,ambiguous,255.0,11.0,50.0,1,1.0,target,338.0,96.0,50.0,0,2.0,distr2,210.0,95.0,50.0,2,0.0,30,44,24,False,flat
ci101.0,9,close,distr1,ambiguous,255.0,11.0,50.0,1,1.0,target,338.0,96.0,50.0,0,2.0,distr2,210.0,95.0,50.0,2,0.0,30,44,24,False,flat
ci101.0,9,close,distr1,ambiguous,255.0,11.0,50.0,1,1.0,target,338.0,96.0,50.0,0,2.0,distr2,210.0,95.0,50.0,2,0.0,30,44,24,False,flat
ci101.1,0,close,target,descriptive,255.0,11.0,50.0,0,0.0,distr1,338.0,96.0,50.0,1,2.0,distr2,210.0,95.0,50.0,2,1.0,30,24,44,True,gray
ci101.1,0,close,target,descriptive,255.0,11.0,50.0,0,0.0,distr1,338.0,96.0,50.0,1,2.0,distr2,210.0,95.0,50.0,2,1.0,30,24,44,True,gray
ci101.1,0,close,target,descriptive,255.0,11.0,50.0,0,0.0,distr1,338.0,96.0,50.0,1,2.0,distr2,210.0,95.0,50.0,2,1.0,30,24,44,True,gray
ci101.1,1,close,target,ambiguous,255.0,11.0,50.0,0,0.0,distr1,338.0,96.0,50.0,1,1.0,distr2,210.0,95.0,50.0,2,2.0,30,24,44,True,flat
ci101.1,1,close,target,ambiguous,255.0,11.0,50.0,0,0.0,distr1,338.0,96.0,50.0,1,1.0,distr2,210.0,95.0,50.0,2,2.0,30,24,44,True,flat
ci101.1,1,close,target,ambiguous,255.0,11.0,50.0,0,0.0,distr1,338.0,96.0,50.0,1,1.0,distr2,210.0,95.0,50.0,2,2.0,30,24,44,True,flat
ci101.1,2,close,target,descriptive,255.0,11.0,50.0,0,0.0,distr1,338.0,96.0,50.0,1,2.0,distr2,210.0,95.0,50.0,2,1.0,30,24,44,True,Light ash
ci101.1,2,close,target,descriptive,255.0,11.0,50.0,0,0.0,distr1,338.0,96.0,50.0,1,2.0,distr2,210.0,95.0,50.0,2,1.0,30,24,44,True,Light ash
ci101.1,2,close,target,descriptive,255.0,11.0,50.0,0,0.0,distr1,338.0,96.0,50.0,1,2.0,distr2,210.0,95.0,50.0,2,1.0,30,24,44,True,Light ash
ci101.1,3,close,target,ambiguous,255.0,11.0,50.0,0,0.0,distr1,338.0,96.0,50.0,1,1.0,distr2,210.0,95.0,50.0,2,2.0,30,24,44,True,violet
ci101.1,3,close,target,ambiguous,255.0,11.0,50.0,0,0.0,distr1,338.0,96.0,50.0,1,1.0,distr2,210.0,95.0,50.0,2,2.0,30,24,44,True,violet
ci101.1,3,close,target,ambiguous,255.0,11.0,50.0,0,0.0,distr1,338.0,96.0,50.0,1,1.0,distr2,210.0,95.0,50.0,2,2.0,30,24,44,True,violet
ci101.1,4,close,target,descriptive,255.0,11.0,50.0,0,0.0,distr1,338.0,96.0,50.0,1,1.0,distr2,210.0,95.0,50.0,2,2.0,30,24,44,True,Gray
ci101.1,4,close,target,descriptive,255.0,11.0,50.0,0,0.0,distr1,338.0,96.0,50.0,1,1.0,distr2,210.0,95.0,50.0,2,2.0,30,24,44,True,Gray
ci101.1,4,close,target,descriptive,255.0,11.0,50.0,0,0.0,distr1,338.0,96.0,50.0,1,1.0,distr2,210.0,95.0,50.0,2,2.0,30,24,44,True,Gray
ci101.1,5,close,target,ambiguous,255.0,11.0,50.0,0,1.0,distr1,338.0,96.0,50.0,1,0.0,distr2,210.0,95.0,50.0,2,2.0,30,24,44,True,Dark
ci101.1,5,close,target,ambiguous,255.0,11.0,50.0,0,1.0,distr1,338.0,96.0,50.0,1,0.0,distr2,210.0,95.0,50.0,2,2.0,30,24,44,True,Dark
ci101.1,5,close,target,ambiguous,255.0,11.0,50.0,0,1.0,distr1,338.0,96.0,50.0,1,0.0,distr2,210.0,95.0,50.0,2,2.0,30,24,44,True,Dark
ci101.1,6,close,target,descriptive,255.0,11.0,50.0,0,0.0,distr1,338.0,96.0,50.0,1,2.0,distr2,210.0,95.0,50.0,2,1.0,30,24,44,True,grey
ci101.1,6,close,target,descriptive,255.0,11.0,50.0,0,0.0,distr1,338.0,96.0,50.0,1,2.0,distr2,210.0,95.0,50.0,2,1.0,30,24,44,True,grey
ci101.1,6,close,target,descriptive,255.0,11.0,50.0,0,0.0,distr1,338.0,96.0,50.0,1,2.0,distr2,210.0,95.0,50.0,2,1.0,30,24,44,True,grey
ci101.1,7,close,target,ambiguous,255.0,11.0,50.0,0,1.0,distr1,338.0,96.0,50.0,1,2.0,distr2,210.0,95.0,50.0,2,0.0,30,24,44,True,not too bright color
ci101.1,7,close,target,ambiguous,255.0,11.0,50.0,0,1.0,distr1,338.0,96.0,50.0,1,2.0,distr2,210.0,95.0,50.0,2,0.0,30,24,44,True,not too bright color
ci101.1,7,close,target,ambiguous,255.0,11.0,50.0,0,1.0,distr1,338.0,96.0,50.0,1,2.0,distr2,210.0,95.0,50.0,2,0.0,30,24,44,True,not too bright color
ci101.1,8,close,target,descriptive,255.0,11.0,50.0,0,2.0,distr1,338.0,96.0,50.0,1,1.0,distr2,210.0,95.0,50.0,2,0.0,30,24,44,True,It is grayish blue
ci101.1,8,close,target,descriptive,255.0,11.0,50.0,0,2.0,distr1,338.0,96.0,50.0,1,1.0,distr2,210.0,95.0,50.0,2,0.0,30,24,44,True,It is grayish blue
ci101.1,8,close,target,descriptive,255.0,11.0,50.0,0,2.0,distr1,338.0,96.0,50.0,1,1.0,distr2,210.0,95.0,50.0,2,0.0,30,24,44,True,It is grayish blue
ci101.1,9,close,distr2,ambiguous,210.0,95.0,50.0,2,1.0,target,255.0,11.0,50.0,0,2.0,distr1,338.0,96.0,50.0,1,0.0,30,24,44,False,Blue
ci101.1,9,close,distr2,ambiguous,210.0,95.0,50.0,2,1.0,target,255.0,11.0,50.0,0,2.0,distr1,338.0,96.0,50.0,1,0.0,30,24,44,False,Blue
ci101.1,9,close,distr2,ambiguous,210.0,95.0,50.0,2,1.0,target,255.0,11.0,50.0,0,2.0,distr1,338.0,96.0,50.0,1,0.0,30,24,44,False,Blue
ci102.0,0,split,distr2,descriptive,83.0,69.0,50.0,2,0.0,target,68.0,87.0,50.0,0,1.0,distr1,83.0,52.0,50.0,1,2.0,14,10,5,False,Neon green
ci102.0,0,split,distr2,descriptive,83.0,69.0,50.0,2,0.0,target,68.0,87.0,50.0,0,1.0,distr1,83.0,52.0,50.0,1,2.0,14,10,5,False,Neon green
ci102.0,0,split,distr2,descriptive,83.0,69.0,50.0,2,0.0,target,68.0,87.0,50.0,0,1.0,distr1,83.0,52.0,50.0,1,2.0,14,10,5,False,Neon green
ci102.0,1,split,distr2,ambiguous,83.0,69.0,50.0,2,2.0,target,68.0,87.0,50.0,0,1.0,distr1,83.0,52.0,50.0,1,0.0,14,10,5,False,Green
ci102.0,1,split,distr1,ambiguous,83.0,52.0,50.0,1,0.0,target,68.0,87.0,50.0,0,1.0,distr2,83.0,69.0,50.0,2,2.0,14,10,5,False,Green
ci102.0,1,split,distr1,ambiguous,83.0,52.0,50.0,1,0.0,target,68.0,87.0,50.0,0,1.0,distr2,83.0,69.0,50.0,2,2.0,14,10,5,False,Green
ci102.0,2,split,target,descriptive,68.0,87.0,50.0,0,0.0,distr1,83.0,52.0,50.0,1,2.0,distr2,83.0,69.0,50.0,2,1.0,14,10,5,True,light yellow
ci102.0,2,split,target,descriptive,68.0,87.0,50.0,0,0.0,distr1,83.0,52.0,50.0,1,2.0,distr2,83.0,69.0,50.0,2,1.0,14,10,5,True,light yellow
ci102.0,2,split,target,descriptive,68.0,87.0,50.0,0,0.0,distr1,83.0,52.0,50.0,1,2.0,distr2,83.0,69.0,50.0,2,1.0,14,10,5,True,light yellow
ci102.0,3,split,distr2,ambiguous,83.0,69.0,50.0,2,2.0,target,68.0,87.0,50.0,0,1.0,distr1,83.0,52.0,50.0,1,0.0,14,10,5,False,green
ci102.0,3,split,distr2,ambiguous,83.0,69.0,50.0,2,2.0,target,68.0,87.0,50.0,0,1.0,distr1,83.0,52.0,50.0,1,0.0,14,10,5,False,green
ci102.0,3,split,distr1,ambiguous,83.0,52.0,50.0,1,0.0,target,68.0,87.0,50.0,0,1.0,distr2,83.0,69.0,50.0,2,2.0,14,10,5,False,green
ci102.0,4,split,target,descriptive,68.0,87.0,50.0,0,0.0,distr1,83.0,52.0,50.0,1,2.0,distr2,83.0,69.0,50.0,2,1.0,14,10,5,True,Light green
ci102.0,4,split,distr2,descriptive,83.0,69.0,50.0,2,1.0,target,68.0,87.0,50.0,0,0.0,distr1,83.0,52.0,50.0,1,2.0,14,10,5,False,Light green
ci102.0,4,split,distr2,descriptive,83.0,69.0,50.0,2,1.0,target,68.0,87.0,50.0,0,0.0,distr1,83.0,52.0,50.0,1,2.0,14,10,5,False,Light green
ci102.0,5,split,distr2,ambiguous,83.0,69.0,50.0,2,0.0,target,68.0,87.0,50.0,0,2.0,distr1,83.0,52.0,50.0,1,1.0,14,10,5,False,Green
ci102.0,5,split,distr1,ambiguous,83.0,52.0,50.0,1,1.0,target,68.0,87.0,50.0,0,2.0,distr2,83.0,69.0,50.0,2,0.0,14,10,5,False,Green
ci102.0,5,split,distr2,ambiguous,83.0,69.0,50.0,2,0.0,target,68.0,87.0,50.0,0,2.0,distr1,83.0,52.0,50.0,1,1.0,14,10,5,False,Green
ci102.0,6,split,target,descriptive,68.0,87.0,50.0,0,1.0,distr1,83.0,52.0,50.0,1,0.0,distr2,83.0,69.0,50.0,2,2.0,14,10,5,True,Yellow
ci102.0,6,split,target,descriptive,68.0,87.0,50.0,0,1.0,distr1,83.0,52.0,50.0,1,0.0,distr2,83.0,69.0,50.0,2,2.0,14,10,5,True,Yellow
ci102.0,6,split,target,descriptive,68.0,87.0,50.0,0,1.0,distr1,83.0,52.0,50.0,1,0.0,distr2,83.0,69.0,50.0,2,2.0,14,10,5,True,Yellow
ci102.0,7,split,target,ambiguous,68.0,87.0,50.0,0,,distr1,83.0,52.0,50.0,1,,distr2,83.0,69.0,50.0,2,,14,10,5,False,Yellow
ci102.0,7,split,target,ambiguous,68.0,87.0,50.0,0,,distr1,83.0,52.0,50.0,1,,distr2,83.0,69.0,50.0,2,,14,10,5,False,Yellow
ci102.0,7,split,target,ambiguous,68.0,87.0,50.0,0,,distr1,83.0,52.0,50.0,1,,distr2,83.0,69.0,50.0,2,,14,10,5,False,Yellow
ci102.0,8,split,target,descriptive,68.0,87.0,50.0,0,0.0,distr1,83.0,52.0,50.0,1,1.0,distr2,83.0,69.0,50.0,2,2.0,14,10,5,True,bright yellow
ci102.0,8,split,target,descriptive,68.0,87.0,50.0,0,0.0,distr1,83.0,52.0,50.0,1,1.0,distr2,83.0,69.0,50.0,2,2.0,14,10,5,True,bright yellow
ci102.0,8,split,target,descriptive,68.0,87.0,50.0,0,0.0,distr1,83.0,52.0,50.0,1,1.0,distr2,83.0,69.0,50.0,2,2.0,14,10,5,True,bright yellow
ci102.0,9,split,target,ambiguous,68.0,87.0,50.0,0,2.0,distr1,83.0,52.0,50.0,1,1.0,distr2,83.0,69.0,50.0,2,0.0,14,10,5,True,yellow
ci102.0,9,split,target,ambiguous,68.0,87.0,50.0,0,2.0,distr1,83.0,52.0,50.0,1,1.0,distr2,83.0,69.0,50.0,2,0.0,14,10,5,True,yellow
ci102.0,9,split,target,ambiguous,68.0,87.0,50.0,0,2.0,distr1,83.0,52.0,50.0,1,1.0,distr2,83.0,69.0,50.0,2,0.0,14,10,5,True,yellow
ci102.1,0,split,target,descriptive,83.0,52.0,50.0,0,1.0,distr1,68.0,87.0,50.0,1,2.0,distr2,83.0,69.0,50.0,2,0.0,14,5,10,True,dark green
ci102.1,0,split,target,descriptive,83.0,52.0,50.0,0,1.0,distr1,68.0,87.0,50.0,1,2.0,distr2,83.0,69.0,50.0,2,0.0,14,5,10,True,dark green
ci102.1,0,split,target,descriptive,83.0,52.0,50.0,0,1.0,distr1,68.0,87.0,50.0,1,2.0,distr2,83.0,69.0,50.0,2,0.0,14,5,10,True,dark green
ci102.1,1,split,distr2,ambiguous,83.0,69.0,50.0,2,0.0,target,83.0,52.0,50.0,0,2.0,distr1,68.0,87.0,50.0,1,1.0,14,5,10,False,green
ci102.1,1,split,distr2,ambiguous,83.0,69.0,50.0,2,0.0,target,83.0,52.0,50.0,0,2.0,distr1,68.0,87.0,50.0,1,1.0,14,5,10,False,green
ci102.1,1,split,target,ambiguous,83.0,52.0,50.0,0,2.0,distr1,68.0,87.0,50.0,1,1.0,distr2,83.0,69.0,50.0,2,0.0,14,5,10,True,green
ci102.1,2,split,distr2,descriptive,83.0,69.0,50.0,2,1.0,target,83.0,52.0,50.0,0,0.0,distr1,68.0,87.0,50.0,1,2.0,14,5,10,False,light green
ci102.1,2,split,distr2,descriptive,83.0,69.0,50.0,2,1.0,target,83.0,52.0,50.0,0,0.0,distr1,68.0,87.0,50.0,1,2.0,14,5,10,False,light green
ci102.1,2,split,distr2,descriptive,83.0,69.0,50.0,2,1.0,target,83.0,52.0,50.0,0,0.0,distr1,68.0,87.0,50.0,1,2.0,14,5,10,False,light green
ci102.1,3,split,target,ambiguous,83.0,52.0,50.0,0,1.0,distr1,68.0,87.0,50.0,1,0.0,distr2,83.0,69.0,50.0,2,2.0,14,5,10,True,Green
ci102.1,3,split,target,ambiguous,83.0,52.0,50.0,0,1.0,distr1,68.0,87.0,50.0,1,0.0,distr2,83.0,69.0,50.0,2,2.0,14,5,10,True,Green
ci102.1,3,split,distr2,ambiguous,83.0,69.0,50.0,2,2.0,target,83.0,52.0,50.0,0,1.0,distr1,68.0,87.0,50.0,1,0.0,14,5,10,False,Green
ci102.1,4,split,target,descriptive,83.0,52.0,50.0,0,0.0,distr1,68.0,87.0,50.0,1,2.0,distr2,83.0,69.0,50.0,2,1.0,14,5,10,True,Dark Green
ci102.1,4,split,target,descriptive,83.0,52.0,50.0,0,0.0,distr1,68.0,87.0,50.0,1,2.0,distr2,83.0,69.0,50.0,2,1.0,14,5,10,True,Dark Green
